Default_Probability,Actual_Default
0.7584967160856485,1
0.16171190129323687,0
0.477701856712253,0
0.6956789025196042,0
0.19979972346720168,0
0.4608918088506242,0
0.691819306572919,0
0.7643423565304214,0
0.44929972083149466,0
0.4036080505874526,0
0.7965233981798195,1
0.4686395710836041,0
0.5718836651351364,0
0.39900724961581174,0
0.4674142377192033,0
0.504466318350981,0
0.42977835222275373,1
0.5589971796113846,0
0.41669468515652097,0
0.8646895036319758,1
0.21058142257745457,0
0.3086006587282912,0
0.18832003318178248,0
0.1532721653637949,0
0.37086285922422507,0
0.158354535638027,0
0.3111366133375023,0
0.49890225678550554,1
0.3937753401769113,0
0.08270597679534376,0
0.5026436304500396,0
0.6515260288542761,0
0.5327838166445338,0
0.5479799722955877,0
0.8238155038596134,0
0.46839085068983655,0
0.3098310299234578,0
0.3254259245865332,0
0.6867743694363333,0
0.6529861562624799,0
0.2249970381697688,0
0.4876054718115577,1
0.268555915784425,0
0.6000365486333906,0
0.26080432133704967,0
0.5928956839628408,0
0.39009547747653667,0
0.7514213705571424,0
0.25914765130317313,0
0.2578625801108529,0
0.24713299895581947,0
0.3553191534570036,0
0.3098415424463522,0
0.36375248335204047,0
0.5535228615085702,0
0.5730605227794087,0
0.13892676784489222,0
0.6743364298315142,1
0.2393618907114112,0
0.6468838530192828,0
0.5779488383364088,0
0.3578733227663578,0
0.44157307364313864,0
0.2820810777552197,0
0.22245332920349775,0
0.42526000948627884,0
0.5442748486273475,0
0.7821474096728915,0
0.4233822833575018,1
0.4740309406195618,0
0.4954560518267874,0
0.2202162332053337,0
0.6485290657642437,0
0.7823945652131922,1
0.366052036696217,0
0.44374963829784464,0
0.21148136021844485,0
0.3863723561125268,0
0.285031095864528,0
0.5284492052941119,0
0.22447624370859504,0
0.39171076701152674,0
0.7250155156597748,1
0.2920680728325884,0
0.7052118110012919,0
0.4985049423438905,0
0.37502405884725903,0
0.6162451064532591,0
0.5511728481926396,0
0.7756279810545188,0
0.23153745332786807,0
0.1753915914722654,0
0.08500669630493864,0
0.5988674334712915,0
0.15829838953377665,0
0.4299769558958206,0
0.3436542777780829,0
0.5981788097031042,0
0.5515351778362758,1
0.23496318234447877,0
0.2076597659616586,0
0.13765835237588903,0
0.1719174083083307,0
0.35308863385806816,0
0.2978005046583173,0
0.8083884751153443,1
0.36437125801428216,0
0.2862587792611598,0
0.6656794357119614,0
0.3271835362793146,0
0.4178149084304391,0
0.43529213021888086,0
0.4833836396128659,0
0.20904368406036858,0
0.2477245893335483,0
0.3132178038669647,0
0.5352752843528377,0
0.3584305304037806,0
0.282162071560344,0
0.783397505014117,1
0.2778645760667214,0
0.6598854291672028,0
0.12377199324452708,0
0.666620130513263,1
0.45345571650366273,0
0.3837078446851522,0
0.21487070275856762,0
0.5151545289382354,0
0.2890844099443526,0
0.2808418291353817,0
0.5059111956796554,0
0.6332328883749158,0
0.3114822732717283,0
0.5871292564557105,0
0.31424022493618264,0
0.1588660833056229,0
0.6691231182750382,0
0.40811596208285456,0
0.698705563132632,0
0.37573560547534096,0
0.2925524093157139,1
0.2292924271896314,0
0.5982610569533671,0
0.4891188871746169,0
0.5345542933636049,0
0.5756829724990256,0
0.3576416125166364,0
0.4159113916173516,0
0.603007628020539,0
0.5936124434166704,1
0.46999750608126234,0
0.17275330003947018,1
0.3287779120048692,0
0.17327115235762133,0
0.5845785064052689,0
0.6801320520841038,0
0.7444645379226902,0
0.29234773352165516,0
0.5546416725948827,0
0.6507299090292026,0
0.6019306432591152,0
0.8469547621215695,0
0.47513325210977675,0
0.5153535544074582,1
0.2718452720511063,0
0.6322666843237597,1
0.4726112333841165,0
0.7898782072820077,0
0.5884495475578035,1
0.22277887836244317,0
0.15292056577651675,0
0.35079868740434467,0
0.7338753914902849,0
0.5441030395586427,1
0.3314377858480096,0
0.4023456933920364,0
0.41423184598249485,0
0.45643621106967425,0
0.42155843702472473,0
0.30195593771998613,0
0.7379083561703724,1
0.527412716315625,0
0.6475426042047211,0
0.4045557239177125,0
0.3274055983219573,0
0.09313636084754234,0
0.5740041375891978,0
0.3598447618509763,0
0.3510979962611127,0
0.4043028728577326,0
0.7157339566967673,0
0.7417613392870865,0
0.5511411888427786,0
0.47645269542193236,0
0.25060457196684893,0
0.21891293660648342,0
0.6703731570894411,0
0.3797023867201392,0
0.2576042151967201,0
0.4944315829466345,0
0.09707993061682747,0
0.7900649849881125,0
0.5541078137451521,0
0.38334334395960995,0
0.33731618773079053,0
0.09345652597518266,0
0.5291043325086235,0
0.41628918967189626,0
0.3925425918144523,0
0.6139416834315092,0
0.44573220170308403,0
0.5034659759728822,0
0.6365044538414183,0
0.6011166853981027,0
0.09854188547207468,0
0.3235299336018006,0
0.5993218531355454,0
0.3019205108229283,0
0.6519514841797031,0
0.742423116009916,0
0.14175130921280898,0
0.36604747566518236,0
0.2898876827347783,0
0.3820476665863618,0
0.5740542274441971,1
0.6153054685736202,0
0.36773190797315897,0
0.423487135352524,0
0.43472709201643006,0
0.23998134316457667,0
0.3777721476063099,0
0.728228118910484,0
0.4790091975719504,0
0.6279137904619353,1
0.28121896720289985,0
0.6225072181283192,0
0.27143385781739937,0
0.2975297796974633,0
0.1205682142130575,0
0.3088543376576138,0
0.7071415416763831,1
0.6540591059523393,0
0.5664058681101081,0
0.2245467860480441,0
0.1441808970745608,0
0.27782026616150163,0
0.15695201266947476,0
0.2607488713090565,0
0.570299915926778,0
0.4347532574960869,0
0.23866347885514574,0
0.3648805206288661,0
0.4531872914757707,0
0.4932647053521064,0
0.2315645879220137,0
0.7793563688126076,0
0.44313541618121016,0
0.5332546807399119,0
0.08871745792374659,0
0.30113334491647803,0
0.19397632874158613,0
0.641173206527411,0
0.7274650973159011,0
0.45651600355034505,0
0.5679526174938694,0
0.4917604322650275,0
0.15385697515831015,0
0.3091553672097572,0
0.3700122282332521,0
0.5683510815237532,0
0.5766545646121188,0
0.48007920057635706,0
0.3770711951150126,0
0.5902123647636356,0
0.7463915634495745,0
0.6371526311068071,0
0.5715105738724549,0
0.5815713322276019,0
0.4479290598618875,1
0.1589978522780832,0
0.12388597097190539,0
0.29430803479847967,0
0.48937448498936487,1
0.3098685522610252,0
0.25301904004845155,0
0.36665683799258075,0
0.753367379868007,1
0.7941639455330578,0
0.4118694085165592,1
0.560921726430391,0
0.20868182060362275,0
0.5089627112827341,0
0.10281626667529378,1
0.7036353774591045,0
0.6183545992597039,0
0.46752874173111153,0
0.4531328755188956,0
0.31760724915194255,0
0.49798080459537786,0
0.3528954668915317,0
0.17124701857388466,0
0.5962171226528835,0
0.5049303074378277,0
0.7938127620090364,0
0.6598294991520283,0
0.11821356903239856,0
0.4578969303395015,0
0.407492110217079,0
0.8377875160293448,0
0.5297229220147878,0
0.1617433986185685,0
0.30564347127059044,0
0.5658464120932319,0
0.6793097503458398,0
0.5620304015634429,1
0.3655831443805632,0
0.2036041105658329,0
0.7429967307333979,0
0.21953013296355622,0
0.15836923039612466,0
0.3334435819809567,0
0.1356259135258408,0
0.19234586720908206,0
0.15403942525188363,0
0.7198709091946097,0
0.8251593886487951,0
0.6134722881993487,0
0.7547354504434439,0
0.3642058529025083,0
0.5719411403007577,1
0.5369838411906497,0
0.21472287908409865,0
0.5230665863617041,0
0.32404030552436314,1
0.2727074570069841,0
0.36271930562887433,0
0.3964326691830248,0
0.14425830721073907,0
0.3500898999890145,0
0.25076260575246834,0
0.4320472028144578,0
0.6878547378882444,0
0.22068945158779657,0
0.11923378736244471,0
0.315135878774716,0
0.8663555919626086,1
0.3951536584979397,0
0.5195428032023328,0
0.2103010828665258,0
0.1952620594125085,0
0.3554252805691116,0
0.39786834250125946,0
0.5626403266738315,0
0.4566620514096731,0
0.45668365432370267,0
0.4606887615752547,0
0.5696744603750824,0
0.7768751571467772,1
0.10458255570184948,0
0.3010144344949435,0
0.3381930783391988,0
0.18587620245638897,0
0.6944078823504027,1
0.6390472811585084,0
0.5288362346364577,0
0.4235532417949125,0
0.6962143524954796,0
0.7167205128577974,0
0.6190551558898804,0
0.49839001384365833,0
0.6299063359601609,0
0.6559217366354105,1
0.40436334536695345,0
0.543089489697248,1
0.8698645236955194,0
0.3776222074997637,0
0.49890054980026405,0
0.5616303596117965,0
0.21468046189884873,0
0.4115327553374583,1
0.3539870669393425,0
0.4377159162154381,0
0.6028430058730151,0
0.372805396775086,0
0.6277553914674593,1
0.3183147147183309,0
0.38368263184442153,1
0.1500972860296684,0
0.1877398408523533,0
0.22083040849345775,0
0.4486863237389316,0
0.5049582971539107,0
0.5864441242301578,0
0.5124698252511676,0
0.2905890997126838,0
0.2619429678485902,0
0.6463859239134323,0
0.28916750683893966,0
0.4062852214214545,0
0.43956264195929795,0
0.39103514312045246,0
0.450690008390197,0
0.3915308304706818,0
0.4164864935836675,0
0.27613791685837535,0
0.27988180492884585,0
0.7565361415157913,0
0.13016261127729434,0
0.09374275080047745,0
0.5823663673393477,0
0.6293447905687877,0
0.0785877912001818,0
0.1939313549544845,0
0.2731521230837029,0
0.7844883563681769,0
0.4837230203186426,0
0.12522807514162645,0
0.5868446869068467,0
0.5481098752990895,0
0.17509299864692715,0
0.6480986618073726,0
0.7350229975667192,0
0.43930714396420145,0
0.4610848319016899,0
0.6092893472561559,0
0.7442245071920942,0
0.28786344060353675,0
0.5896067332795208,0
0.6277144453414749,0
0.14157065971706184,0
0.25389314298789395,0
0.23203905769732158,0
0.2605254078656141,0
0.8220235133928131,0
0.5025782074221585,0
0.6063885997364912,0
0.313776918361613,0
0.5511052399990507,0
0.794577859619514,0
0.510397582566679,0
0.5736595618083515,0
0.14352680601776172,0
0.4199933579054149,0
0.8574582254046341,0
0.7447910131556252,0
0.5520225270138241,0
0.0856190368336784,0
0.7672094978685531,1
0.2502792125295915,0
0.6122885477055025,0
0.7604723557295037,1
0.35174729078213784,0
0.7958086095837111,0
0.1825144606056298,0
0.6249864299282777,0
0.7419062986817356,1
0.29546790751300356,0
0.2792104128827702,0
0.1541133237456038,0
0.23732343305052828,0
0.6134090008343127,1
0.4280397760910455,0
0.6086184681169342,0
0.6443116848758079,0
0.8640827333093044,1
0.1319992874218767,0
0.7514903826615282,0
0.1798612400894415,0
0.4346306639572808,0
0.38256394081630424,0
0.204259386060414,0
0.5901212595555251,1
0.12158064746052197,0
0.1546233977740675,0
0.45791788374091674,0
0.28019221356982277,0
0.6944291960206539,0
0.5125404627547211,0
0.4068576547126797,0
0.6556693669141382,0
0.2382457861819915,0
0.3283947665041202,0
0.7355979596420767,0
0.5432476589281442,1
0.8487900308850831,1
0.6267027449782162,0
0.24428956500270127,0
0.3879316298914025,0
0.09831624048922633,0
0.29075914714729145,0
0.4042196438502043,0
0.6073885304724006,1
0.29076976250734105,0
0.5224851626985377,0
0.6936258228022586,0
0.7314120255827796,0
0.5745108277357498,0
0.21544415828442015,0
0.8198835164437618,0
0.6164229181863602,0
0.3500783050355432,0
0.6582258010767469,0
0.6227176755508984,0
0.6068667905696862,0
0.34138908871270346,1
0.3820353329047784,0
0.31950022575106785,0
0.38110415388962204,0
0.23049799809741217,0
0.4147745745842501,0
0.6981177939051234,1
0.3599554033548772,0
0.8268922772703653,0
0.6015513567503904,0
0.7003780574774107,0
0.6117341658719652,0
0.17192750747900967,0
0.5078146881859911,0
0.38186619043482206,0
0.37677621807029127,0
0.5518065621019876,0
0.7812479843908439,0
0.3103056327880535,0
0.8397445138838585,0
0.3783220964557315,0
0.5816629484706762,0
0.3473016841950651,0
0.14313325116817946,0
0.5334578337872841,0
0.36001736416461555,0
0.3147493968914227,1
0.3897401752098175,0
0.2974075868187112,0
0.32075881502151643,0
0.4333496469441761,0
0.2546580839638052,0
0.645932362610426,0
0.29557179482701,0
0.21616719698377887,0
0.22876077089375993,0
0.6996861885374202,0
0.23911206230116536,0
0.22548934313992955,0
0.604625960896179,0
0.3691012979631806,0
0.35420200309065564,0
0.3653889448096961,0
0.5372200071201083,0
0.7504192744887339,0
0.17670669542692616,0
0.3968179226583134,0
0.38001071037622913,0
0.3905804598105024,0
0.2835958757730559,0
0.3014279657430505,0
0.7955045664266244,0
0.1838460017035877,0
0.50541140574754,0
0.2952084004047369,1
0.3415810571782354,0
0.3583691105466141,0
0.5718729587541466,1
0.37035943580959707,1
0.5610533782597975,0
0.7906195391445717,0
0.3297959032704345,0
0.10450120110054585,0
0.5450671893868675,0
0.5714093941371101,0
0.374289571746212,0
0.580159633745786,0
0.8467405771497717,0
0.31657232693911147,0
0.32429870165779107,0
0.7491011207967826,0
0.3020896019388005,0
0.47176219622119786,0
0.49453669650086796,0
0.4158268371295424,0
0.8299528595541253,1
0.2960791142918015,0
0.29942602087001463,0
0.5272774981617108,1
0.2241879373982588,0
0.5065381032306998,0
0.3253178284925989,0
0.5598413252432038,0
0.3439551705728879,0
0.671693515556724,0
0.15150751068113427,0
0.23774875495474176,0
0.24166169144970076,0
0.24060951286233487,0
0.3805052613955183,0
0.4874688795786923,0
0.8249954151375737,0
0.14283397278698085,0
0.26419379978808527,0
0.45878071849277335,0
0.728255386923589,0
0.6714624343544272,1
0.46229685185261876,0
0.6782615541007041,1
0.48209786741711164,0
0.7389979504536603,0
0.11534495633812619,0
0.48624737148244074,0
0.1826609578325312,0
0.2461707404990475,0
0.5311294454746681,0
0.12350102761438442,0
0.3657184007403798,0
0.1943818025749692,0
0.508275896695076,0
0.682131397870631,0
0.2220387254440496,0
0.23847590842919378,0
0.5529112404127808,0
0.48864763127453864,0
0.8969772791018367,1
0.4207741025987634,0
0.19528938739616583,0
0.3798290906594741,0
0.09018844805807745,0
0.34717295892070943,0
0.39681659434691524,0
0.6741585803063153,1
0.17195354222108328,0
0.2537117743287049,0
0.20232669479613563,0
0.6470445654985112,0
0.2972205122140926,0
0.47797924338659564,0
0.07988330170984065,0
0.2753980800161588,0
0.15943108376154289,0
0.47292637369334717,0
0.7921722997922434,0
0.3817822544951793,0
0.4830894542169251,0
0.6489183606091345,0
0.24191483522531676,1
0.14193993019455453,0
0.3307112939635767,0
0.6413418801469806,0
0.4026771615629816,0
0.3951710054481089,0
0.11826340629194888,0
0.4539337580458905,0
0.25819470335356226,0
0.41954194907886727,0
0.35978543247062145,0
0.3515437349693768,0
0.7134232455388393,1
0.4793691262987865,0
0.7174838504182641,0
0.28041543386020645,0
0.6088524346199952,0
0.35484490059819557,0
0.44833951695417684,1
0.5784925092231799,0
0.477152537142989,0
0.5589759497233171,0
0.29020129034632514,0
0.3399083792863493,0
0.764341214286163,1
0.7274901537918476,0
0.2483974271852459,0
0.5208507945959965,0
0.4451833423031791,0
0.6127908500353798,1
0.1796310440444613,0
0.5653238546013585,0
0.696023606077544,0
0.46551656241368683,0
0.5932952387308303,0
0.13427498731582924,0
0.39474301436352194,0
0.3544921910555137,0
0.5822705691797718,0
0.23926919609548933,0
0.756676262626186,0
0.4178141421627455,0
0.23204793030501242,0
0.3688914878141863,0
0.3914658814025625,0
0.22487935100597461,0
0.35373842207137995,0
0.3283756861014137,0
0.43292064198709285,0
0.6020612251515747,1
0.07433082154573144,0
0.38934425577965753,0
0.19018662041608905,1
0.8781175367905367,1
0.2476028263095895,0
0.6323670157726999,1
0.5894253549663188,0
0.26712501102709063,0
0.2952750373135528,0
0.5990637001848728,0
0.6161746594712806,0
0.4026780902333639,0
0.27018195710276066,0
0.1829588394586336,0
0.5472475692848934,1
0.24412520618261624,0
0.551818591311413,0
0.6427868681314375,0
0.7643417916640385,0
0.18230701906150315,0
0.18219643382005943,0
0.36325815343876644,0
0.26855169456885397,0
0.39482125277633867,0
0.5652698369825451,0
0.46546382951455856,0
0.8524729082117032,0
0.229655479942072,0
0.35865583759610314,0
0.16974300405810835,0
0.5536348051941591,0
0.6572861988001182,0
0.2926673887417135,0
0.3116315655560417,0
0.7965195959646023,0
0.2746034963461566,0
0.6082370969027715,0
0.35668831497569553,0
0.6897880162037971,1
0.2596336597041902,0
0.31671549667163135,0
0.7241617612488473,0
0.6765675326795061,0
0.47735828991391865,1
0.7453874013927134,0
0.6046193159007798,0
0.4546668087391632,0
0.5405254857583937,0
0.2703489366734013,0
0.2148274186922063,0
0.7099978292381841,0
0.6886090844248198,1
0.473242771725993,0
0.11619388233187329,0
0.3744883086960135,0
0.5551272617170622,0
0.8562562780554124,0
0.5047493826776465,0
0.7794450635570682,0
0.23282597553444848,0
0.4338662139517374,0
0.2310205248269898,0
0.3784783369194572,0
0.46737194354771633,0
0.42642814726945366,0
0.3340376402059959,0
0.11723233897973855,0
0.1309729083085114,0
0.49279539911374737,1
0.47736900726084674,0
0.10720977703329355,0
0.3907330489773591,0
0.14124314559001908,0
0.4264533489521432,1
0.3418084577134821,0
0.27863137916548775,0
0.16685272552470745,0
0.058921581060029087,0
0.12347416449973087,0
0.2359646634363038,0
0.22907023162078458,0
0.6306565289539344,0
0.3814268268787069,0
0.3175211946388403,0
0.6897243300406063,1
0.3761805147627021,0
0.08032460728634377,0
0.5426129207103512,1
0.5156147091194091,0
0.6241980593801717,0
0.5130714360660855,0
0.10367072884083949,0
0.6154582314966851,0
0.1483225005178221,0
0.5901125002902842,0
0.31121616910385697,0
0.2892045423406861,0
0.17476268033335957,0
0.14924307789457802,0
0.3771517076765486,0
0.8372797246262036,0
0.26147078680679464,0
0.6980994448874067,0
0.7208875733804426,0
0.5388638708807153,0
0.5271345777654085,1
0.1309928548445761,0
0.743586470247989,1
0.4655090553284482,0
0.5736263623917738,0
0.5494097867338951,0
0.3638786291098708,0
0.426307489462673,0
0.5998860508910764,0
0.43454184712088384,0
0.30919381698504383,0
0.4863204339731493,0
0.20805573925978624,0
0.165000837689952,0
0.4681716560590155,0
0.30040068043007323,0
0.443591414028679,0
0.540516177647439,0
0.2858797506484969,0
0.5032478065459272,0
0.446404988032416,0
0.6792122973017126,1
0.36670451168710944,0
0.4785158050983522,0
0.7185246767032315,0
0.4426985421850939,0
0.7754893892522812,0
0.6559530245034272,0
0.21853685727888184,0
0.6533535167398574,0
0.22401831098271904,0
0.294713549973168,0
0.4019272061132013,0
0.5279738699117205,0
0.13422264800005726,0
0.5204328911340603,0
0.4134537701245486,0
0.24798916135824245,0
0.31858806695501835,0
0.16686580841579224,0
0.43673826984521374,0
0.41475532196665815,0
0.3115766751343988,0
0.11357867692796066,0
0.2496985394209358,0
0.47107581124131315,0
0.2792532075282821,0
0.6067638951111985,0
0.5056427510473209,0
0.2866227551493786,0
0.7046354860571651,0
0.8021200702091007,1
0.16379767484047908,0
0.3390662681122559,1
0.26353766119758437,0
0.5555069635551849,0
0.2513086709061264,0
0.4178512800459346,0
0.13296884916492474,0
0.4930046091711557,0
0.8162983201869023,0
0.4016166772124398,0
0.5314187897919698,0
0.49436973666616857,0
0.19466281656168483,0
0.07104004079098597,0
0.5272597218985321,0
0.6821473097893386,1
0.6171486807352156,0
0.4699355270308094,0
0.24296542047583533,0
0.41132310896959134,0
0.7703182235958956,0
0.15272699263541842,0
0.28705270917994996,0
0.2521916593558911,0
0.5824312523633081,0
0.23479160094081175,0
0.35515154166308555,0
0.42567940052790737,0
0.2681912038548994,0
0.488426183657501,0
0.3458024844408265,0
0.1971155771555761,0
0.2730277896607978,0
0.19616270832386415,0
0.3280126922629788,0
0.19805968784717573,0
0.41287296565401643,0
0.15585985387207865,0
0.3025545224227907,0
0.28362993279998194,0
0.8369012474029921,1
0.4214804556757937,0
0.9114391732199605,1
0.6042442239555057,0
0.6135775533452767,1
0.6218391423962172,0
0.21428731330116363,0
0.6060175714758717,0
0.420355634978909,0
0.13615482081672323,0
0.2604557600432989,0
0.34650941158857074,0
0.4623856770562023,0
0.7462004024381935,1
0.7532444538549252,0
0.2807096021732024,0
0.4956568768842188,0
0.4330455038875382,0
0.5211428621300999,0
0.4097921336830259,0
0.657685283013311,1
0.22271394817495252,0
0.3599839853333587,0
0.47979885254761767,0
0.1717382831066669,0
0.2971952479745271,0
0.5653916026176944,0
0.19108812092104832,0
0.28696181014154226,0
0.19942704395673533,0
0.32016791778231724,1
0.12782897645246633,0
0.3487629159509675,0
0.587467892133403,0
0.6668734138664748,0
0.671658779640226,0
0.4704639683789473,0
0.4677551625366041,0
0.4708428497413711,0
0.27889211880397635,0
0.7401454412368581,1
0.1981307568906761,0
0.42226113065041443,0
0.30636647101564757,0
0.6945812639840266,0
0.6755671904101869,0
0.3972041935021863,0
0.6659565867388575,0
0.7147840002490204,0
0.17708255162887376,0
0.3831498587834147,0
0.44361722833127254,0
0.377810171837201,0
0.6910954920060165,0
0.13477859838800724,0
0.43436780103976136,0
0.09114716822505364,0
0.4862108953618163,0
0.3232565215647805,0
0.7357466957775001,0
0.1649633981367422,0
0.12806413928376698,0
0.5060538292200049,0
0.49782196225255554,0
0.2392256400781825,0
0.2563663300246115,0
0.38018815761080893,0
0.5348699581240961,1
0.6206462786224616,0
0.45963595687608194,0
0.22238938238022293,0
0.49560445954244703,0
0.46963958353774427,0
0.6224336887288613,1
0.11296850999727684,0
0.4124637108523923,0
0.827388841129951,1
0.5015302198627738,0
0.26122931550720435,0
0.2816203048383631,0
0.3931321716151198,0
0.6992845631464306,0
0.8704756851361853,1
0.8795953303925216,0
0.2964026218098319,0
0.4770081745492329,0
0.36566293739613737,0
0.25154809286539737,0
0.196678675256546,0
0.3649149623576364,0
0.8608560792271158,1
0.47125806008900745,0
0.5375855373647965,0
0.07991958207655318,0
0.6272765917665568,0
0.7537426845776546,1
0.5203771276087327,0
0.6253830232558911,1
0.3209812716411844,0
0.2615676986763523,0
0.2388159157086516,0
0.6989418003921323,0
0.7738167450689039,0
0.2523835941056861,0
0.5625247581752597,0
0.4343222666010163,0
0.21346212085751134,0
0.6433423512273598,1
0.12989134432135124,0
0.5093071284997975,0
0.4135388557407136,0
0.24049162490552176,0
0.25502963375748583,0
0.24932991290906045,0
0.6837010573551922,0
0.4875790612755764,0
0.4026796528108062,0
0.25200863757173003,0
0.6422547849450639,0
0.34150336360405675,0
0.7678350096944941,1
0.6276228158806257,0
0.711808312915783,0
0.2661312499328213,0
0.2390421980658051,0
0.47690348065830374,0
0.5680240041204297,0
0.6339850287813691,0
0.48878469659791585,0
0.5446077894574121,0
0.34064127443717396,0
0.7714689727901463,1
0.2725387535560398,0
0.2938561860023308,0
0.4552112408860577,0
0.07114714272505271,1
0.5164848770208121,0
0.5717644074510022,1
0.6124862289358586,0
0.7304866202260849,1
0.6000154367190759,0
0.4826256376990021,0
0.389861662885334,0
0.1631858966847293,0
0.28256107164918237,0
0.29402051801977297,0
0.35148313659059793,0
0.5564355922159763,0
0.5639176257773544,1
0.15462259488438315,0
0.14502993756939833,0
0.31763750095766485,0
0.3375670431457273,0
0.6357602644691477,0
0.5476967646159167,0
0.17940849137695652,0
0.13235549828503854,0
0.09675819300593322,0
0.48469646059120075,1
0.11751518553260146,0
0.5566694487769941,0
0.28335020322089555,0
0.43560493426461283,0
0.5896415387930463,0
0.35888812992456537,0
0.42162536347859353,0
0.660156941643199,0
0.22888712581005063,0
0.45973405221459585,1
0.7147335883020468,0
0.6871324453193277,0
0.7400433519003383,0
0.619485751516694,0
0.3261848060527729,0
0.23211697302357043,0
0.6977240163404186,0
0.2611945327585398,0
0.39585756524209725,0
0.5197919086521119,1
0.7678840545700605,0
0.25767324502115707,0
0.5925540909256026,0
0.4585827740212424,0
0.7650876085279591,0
0.29166681931831245,0
0.462912298941387,0
0.4126908390397941,0
0.27867926492171075,0
0.24327972415617566,0
0.32927138754126517,0
0.44203042324163044,0
0.6432598020113219,0
0.7042541688645066,0
0.44056538835503967,0
0.5106614340266029,0
0.3004118949465357,0
0.4188354209493201,1
0.7295594549541825,0
0.20984599420620206,0
0.4539846446740545,0
0.5687452779862431,0
0.48566962842670186,0
0.41581204944366995,0
0.19675494074111588,0
0.17211535534611502,0
0.3165396460987649,0
0.5595494981277861,0
0.8235164770867565,1
0.31105408587104355,0
0.40773348696987227,0
0.44436825962504667,0
0.26281616057237567,0
0.6030620847345418,1
0.41771428252972365,0
0.7608943491997127,0
0.5061173413489404,0
0.494487181092479,0
0.7897203311933688,0
0.6868164843162288,1
0.25986699809002545,0
0.5151341431110061,0
0.5010309726254265,0
0.6132159979634209,0
0.27965494979917804,0
0.17746835167689226,0
0.3777082730834385,0
0.5472541530428273,0
0.748901799239765,1
0.7567665993619943,0
0.4510686140605879,0
0.4889534330745514,0
0.7373510675290402,0
0.5663058112839523,0
0.7588990162062552,0
0.5878992552269643,0
0.5406198098983926,0
0.7824457457979097,0
0.6504724915038311,1
0.4092303205218558,0
0.576141755549804,0
0.5116164396645746,0
0.17184407285448763,0
0.250182527711866,0
0.4122086476738639,0
0.4057206528240279,1
0.32935589998929543,0
0.8263783919648464,1
0.6011011509993203,0
0.5859675899799943,0
0.3195308026675309,0
0.6744736238028793,0
0.35549864454128544,1
0.5662910580428933,1
0.4018535498169481,0
0.5643427985139743,0
0.663099394690785,1
0.6290938194407336,0
0.30743254419884947,0
0.15311149122524345,0
0.5017406975988687,0
0.3733820091840066,0
0.18654274340450513,0
0.35740147817063744,0
0.5676406108674548,0
0.6247698349339723,1
0.3048498144955032,0
0.49282986384214755,0
0.6060597160254373,0
0.7317294743694428,1
0.14057931609398588,0
0.5563517676959905,0
0.7407163286172789,1
0.3465266088057107,0
0.1114345786807336,0
0.5355592402245991,0
0.702354867712569,1
0.46946603259795044,0
0.252889348209942,0
0.45754671459910484,0
0.5266995152424387,0
0.38799931592767706,0
0.4052800087830703,0
0.46817853086931177,0
0.5721449801428633,0
